Time,UofW Boundless Thrust,Phoenix1A Static Thrust,Rattworks M-900 Thrust,Phoenix1A Model Thrust,Phase2 Stanford Thrust,Phase 2 HRPC Thrust,Rattworks Model Thrust,Prince Flight Tank Pressure,Prince Ground Tank Pressure,Zimmerman Low Tank Pressure,Zimmerman High Tank Pressure,Van Pelt Tank Pressure,Zilliac Tank Pressure,UofW Boundless Tank Pressure,UofW Boundless Chamber Pressure,Phoenix1A Static Chamber Pressure,Phoenix1A Model Chamber Pressure,Phase2 Tank Pressure,UofT Deliverance II Thrust,UofT Deliverance II Tank Pressure,UofT Deliverance II Chamber Pressure,Stanford Mars Ascent Tank Pressure,Stanford Mars Ascent Chamber Pressure
7.9,3625.970276,2838.529743,155.5433978,3122.747641,4385.406493,4527.734647,212.4750372,,,3603194.101,,2890565.851,,3000515.875,1848862.451,3413124.358,3131791.328,4058177.175,369.172103,630411.0059,140947.5449,,
7.91,3630.310674,2839.609954,154.7488937,3122.071642,4384.495322,4526.645907,212.1456689,,,3602801.271,,2888410.414,,2998695.811,1851425.951,3416392.651,3131104.035,4056841.536,366.8286149,626016.8758,139557.5282,,
7.92,3634.651072,2840.690166,153.9543896,3121.395644,4383.58415,4525.557167,211.8163005,,,3602408.44,,2886254.976,,2996875.747,1853989.45,3419660.944,3130416.742,4055505.897,364.4851267,621622.7456,138167.5115,,
7.93,3638.99147,2841.770377,153.1598854,3120.719645,4382.672979,4524.468427,211.4869321,,,3602015.61,,2884099.538,,2995055.683,1856552.95,3422929.237,3129729.449,4054170.259,362.2240502,617156.0416,136777.4948,,
7.94,3643.331868,2842.850588,152.3653813,3120.043647,4381.761807,4523.379687,211.1575638,,,3601622.779,,2881944.1,,2993235.619,1859116.449,3426197.53,3129042.156,4052834.62,359.9992361,612531.9009,135821.2622,,
7.95,3647.672266,2843.9308,151.5708772,3119.367648,4380.850635,4522.290947,210.8281954,,,3601229.949,,2879788.662,,2991415.555,1861679.949,3429465.823,3128500.846,4051498.982,357.774422,607907.7602,134875.7898,,
7.96,3652.012664,2845.011011,150.776373,3118.69165,4379.939464,4521.202207,210.498827,,,3600837.118,,2877570.157,,2989595.491,1864243.448,3432734.117,3127985.678,4050163.343,355.549608,603283.6195,133930.3174,,
7.97,3656.353062,2846.091223,149.9818689,3118.015651,4379.028292,4520.113467,210.1694587,,,3600444.288,,2875314.232,,2987775.428,1866806.948,3436002.41,3127470.511,4048693.205,353.3247939,598659.4788,132984.8449,,
7.98,3660.693459,2847.171434,149.1873648,3117.292935,4378.11712,4519.024727,209.8400903,,,3600051.457,,2873058.306,,2985955.364,1869370.448,3439270.703,3126955.344,4046785.15,351.0999798,594035.338,132039.3725,,
7.99,3665.033857,2848.251646,148.3928607,3116.559949,4377.205949,4517.935987,209.5107219,,,3599658.627,,2870802.38,,2984135.3,1871933.947,3442538.996,3126440.177,4044877.095,348.8751658,589411.1973,131093.9,,
8,3669.374255,2849.331857,147.5983565,3115.826962,4376.294777,4517.536783,209.1813536,,,3599265.796,,2868546.454,,2982315.236,1874497.447,3445807.289,3125925.009,4042969.04,346.6503517,584787.0566,130148.4276,,
8.01,3673.714653,2850.412068,146.8038524,3115.093976,4375.383605,4517.158887,208.8519852,,,3598872.966,,2866290.529,,2980495.172,1877060.946,3449075.582,3125409.842,4041060.985,344.4255376,580162.9159,129202.9552,,
8.02,3673.624902,2851.49228,146.0093483,3114.36099,4374.472434,4516.780991,208.5226168,,,3598480.135,,2864034.603,,2978675.108,1879624.446,3452343.875,3124894.675,4039152.93,342.2007236,575538.7752,128257.4827,,
8.03,3672.804299,2852.572491,145.2148441,3113.628004,4373.561262,4516.403095,208.2307431,,,3598087.305,,2861778.677,,2976855.044,1882187.945,3455612.169,3124379.507,4037244.875,339.9759095,570914.6345,127312.0103,,
8.04,3671.983696,2853.652703,144.42034,3112.895017,4372.65009,4516.025199,208.0270088,,,3597694.474,,2859522.752,,2975034.981,1884751.445,3458880.462,3123864.34,4035336.82,337.7510954,566290.4938,126366.5378,,
8.05,3671.163093,2854.732914,143.6258359,3112.162031,4372.256503,4515.647303,207.8232746,,,3597301.644,,2857266.826,,2973109.263,1881712.8,3462148.755,3123349.173,4033428.765,336.9949553,561666.3531,125421.0654,,
8.06,3670.34249,2855.813126,142.8447565,3111.429045,4372.096175,4515.269407,207.6195404,,,3596908.813,,2855010.9,,2971169.957,1877953.634,3464694.821,3122834.006,4031520.71,337.4801742,557042.2125,124319.8759,,
8.07,3669.521886,2856.893337,142.2771284,3110.696058,4371.935847,4514.891511,207.4158062,,,3596515.983,,2852754.974,,2969230.652,1874194.468,3464715.561,3122318.838,4029612.655,337.965393,552418.0718,121018.2956,,
8.08,3668.701283,2857.973548,141.7095002,3109.963072,4371.775518,4514.513615,207.212072,,,3596123.152,,2850499.049,,2967291.346,1870435.302,3464736.302,3121803.671,4027704.599,338.4506119,547793.9311,117716.7153,,
8.09,3667.88068,2859.05376,141.1418721,3109.230086,4371.61519,4514.135719,207.0083378,,,3595730.322,,2848243.123,,2965352.04,1866676.135,3464757.042,3121288.504,4025796.544,338.9358308,543169.7904,114415.135,,
8.1,3667.060077,2860.133971,140.5742439,3108.497099,4371.454862,4513.757823,206.8046035,,,3595337.491,,2845994.998,,2963412.734,1862916.969,3464777.783,3120773.336,4023888.489,339.4210497,538545.6498,111113.5547,,
8.11,3666.239474,2861.214183,140.0066158,3107.764113,4371.294534,4513.379927,206.6008693,,,3594944.661,,2843879.756,,2961473.428,1859157.803,3464798.524,3120258.169,4021980.434,339.9062685,533921.5091,107811.9744,,
8.12,3665.418871,2862.294394,139.4389876,3107.031127,4371.134206,4513.002031,206.3971351,,,3594551.83,,2841764.513,,2959534.122,1855398.637,3464819.264,3119743.002,4020072.379,340.3914874,529297.3684,104510.3941,,
8.13,3664.598268,2863.374606,138.8713594,3106.298141,4370.973878,4512.624135,206.1934009,,,3594159,,2839649.27,,2957594.817,1851639.471,3464840.005,3119227.834,4018164.324,340.8767063,524673.2277,101208.8138,,
8.14,3663.777665,2864.454817,138.3037313,3105.565154,4370.81355,4512.246239,205.9896667,,,3593766.169,,2837534.027,,2955655.511,1847880.305,3464860.746,3118712.667,4016256.269,341.3619252,520049.0871,97907.23353,,
8.15,3662.957062,2865.535028,137.7361031,3104.832168,4370.653221,4511.868343,205.7859324,,,3593373.339,,2835418.785,,2953716.205,1844121.139,3464881.486,3118197.5,4014348.214,341.8471441,515424.9464,94605.65323,,
8.16,3662.136459,2866.61524,137.168475,3104.099182,4370.492893,4511.490447,205.5821982,,,3592980.508,,2833303.542,,2951776.899,1840361.973,3464902.227,3117682.333,4012440.159,342.3323629,510800.8057,91304.07293,,
8.17,3661.315855,2867.695451,136.6008468,3103.366195,4370.332565,4511.112551,205.378464,,,3592592.154,,2831188.299,,2949837.593,1836602.807,3464922.968,3117167.165,4010532.104,342.6061428,506196.7076,88002.49263,,
8.18,3660.495252,2868.775663,136.0332187,3102.633209,4370.172237,4510.734655,205.1747298,,,3592272.106,,2829073.057,,2947898.287,1832843.641,3464943.708,3116651.998,4008624.049,342.5428254,502377.6036,84700.91234,,
8.19,3656.144815,2869.855874,135.4655905,3101.900223,4370.011909,4510.356759,204.956816,,,3591952.059,,2826957.814,,2945958.981,1829084.475,3464964.449,3116136.831,4006715.993,342.4795079,498558.4997,84205.52812,,
8.2,3651.033497,2870.936085,134.8979623,3101.167236,4369.851581,4509.978863,204.6752692,,,3591632.011,,2824842.571,,2944019.676,1825325.309,3464985.189,3115621.663,4004807.938,342.4161904,494739.3957,83951.58703,,
8.21,3645.922178,2872.016297,134.3303342,3100.43425,4369.691253,4509.600967,204.3937224,,,3591311.964,,2822727.328,,2942119.315,1823630.234,3465005.93,3115065.092,4002899.883,342.352873,490920.2918,83697.64595,,
8.22,3640.810859,2871.752022,133.762706,3099.701264,4369.530924,4509.223071,204.1121756,,,3590991.916,,2820612.086,,2940219.756,1821977.677,3465026.671,3114331.283,4000991.828,342.2895555,487101.1879,83443.70486,,
8.23,3635.69954,2870.752585,133.1950779,3098.968277,4369.370596,4508.845175,203.8306288,,,3590671.869,,2818496.843,,2938320.198,1820325.119,3465047.411,3113597.474,3999083.773,342.226238,483282.0839,83189.76377,,
8.24,3630.588221,2869.753148,132.6274497,3098.235291,4369.210268,4508.467279,203.549082,,,3590351.821,,2816381.6,,2936420.639,1818672.562,3465068.152,3112863.665,3997175.718,342.1629206,479462.98,82935.82268,,
8.25,3625.476902,2868.753711,132.0598216,3097.502305,4369.04994,4508.089383,203.2675352,,,3590031.774,,2814344.062,,2934521.081,1817020.005,3465088.893,3112129.857,3995267.663,342.0996031,475643.876,82681.88159,,
8.26,3620.365583,2867.754274,131.4921934,3096.769319,4368.889612,4507.711487,202.9859884,,,3589711.726,,2812389.6,,2932621.522,1815367.448,3465109.633,3111396.048,3993359.608,342.0362856,471824.7721,82427.9405,,
8.27,3615.254264,2866.754837,130.948184,3096.036332,4368.729284,4507.333591,202.7044416,,,3589391.679,,2810435.137,,2930721.964,1813714.89,3465130.374,3110662.239,3991451.553,341.9729682,468005.6681,82173.99941,,
8.28,3610.142945,2865.755399,130.6642916,3095.303346,4368.568956,4506.955696,202.4228948,,,3589071.631,,2808480.675,,2928822.405,1812062.333,3465151.115,3109928.43,3989543.498,341.9096507,464186.5642,81920.05832,,
8.29,3605.031626,2864.755962,130.3803992,3094.57036,4368.408627,4506.5778,202.141348,,,3588751.584,,2806526.213,,2926922.847,1810409.776,3465171.855,3109194.621,3987635.443,341.4672404,460367.4603,81666.11723,,
8.3,3599.920307,2863.756525,130.0965068,3093.837373,4368.049268,4506.199904,201.8598012,,,3588431.536,,2804571.751,,2925023.288,1808757.219,3465192.596,3108460.812,3985727.387,339.7541691,456851.8262,81412.17614,,
8.31,3594.808988,2862.757088,129.8126145,3093.104387,4367.323441,4505.822008,201.5782544,,,3588111.489,,2802617.288,,2923123.73,1807104.662,3465213.336,3107727.003,3983819.332,338.0410978,453377.7381,81024.46155,,
8.32,3589.697669,2861.757651,129.5287221,3092.371401,4366.597614,4505.444112,201.2967076,,,3587791.441,,2800662.826,,2921224.171,1805452.104,3465234.077,3106993.194,3981911.277,336.3280265,449903.6499,80598.01258,,
8.33,3584.58635,2860.758214,129.2448297,3091.638414,4365.871788,4505.066216,201.0151608,,,3587471.394,,2798708.364,,2919324.613,1803799.547,3463870.918,3106259.386,3980003.222,334.6149552,446429.5618,80171.56361,,
8.34,3579.475031,2859.758777,128.9609373,3090.905428,4365.145961,4504.68832,200.733614,,,3587151.346,,2796753.902,,2917425.054,1802146.99,3462022.58,3105525.577,3978095.167,332.9018839,442955.4736,79745.11463,,
8.35,3574.363712,2858.75934,128.677045,3090.172442,4364.420134,4504.424601,200.4699254,,,3586831.299,,2794799.439,,2915525.496,1800494.433,3460174.242,3104791.768,3976187.112,331.1888126,439481.3855,79318.66566,,
8.36,3569.252393,2857.759903,128.3931526,3089.439455,4363.694308,4504.182658,200.2306008,,,3586511.251,,2792844.977,,2913582.061,1798564.202,3458325.903,3104057.959,3974279.057,329.4757413,436007.2973,78892.21669,,
8.37,3564.141074,2856.760466,128.1092602,3088.706469,4362.968481,4503.940716,199.9912762,,,3586191.204,,2790890.515,,2911086.292,1793138.487,3456477.565,3103324.15,3972371.002,327.76267,432533.2092,78465.76772,,
8.38,3559.029756,2855.761029,127.8253678,3087.973483,4362.242655,4503.698774,199.7519517,,,3585871.156,,2788936.052,,2908590.524,1787712.772,3454629.227,3102590.341,3970665.186,326.0495987,429059.121,78039.31875,,
8.39,3553.918437,2854.761591,127.5414754,3087.240497,4361.516828,4503.456832,199.5126271,,,3585551.109,,2786981.59,,2906094.755,1782287.057,3452780.889,3101856.532,3969170.543,324.3365274,425585.0329,77612.86978,,
8.4,3548.807118,2853.762154,127.2575831,3086.50751,4360.791001,4503.21489,199.2733025,,,3585231.061,,2784697.517,,2903598.987,1776861.342,3450932.551,3101122.723,3967675.9,322.623456,422110.9447,77186.4208,,
8.41,3543.695799,2852.762717,126.9736907,3085.774524,4360.065175,4502.972948,199.0339779,,,3584911.014,,2782381.299,,2901103.218,1771435.627,3449084.213,3100388.915,3966181.257,320.9330888,418636.8566,76759.97183,,
8.42,3538.58448,2851.76328,126.6897983,3085.041538,4359.339348,4502.731005,198.7946533,,,3584590.966,,2780065.08,,2898607.45,1766009.912,3447235.875,3099655.106,3964686.614,319.5166509,415247.2131,76333.52286,,
8.43,3533.473161,2850.763843,126.4059059,3084.308551,4358.613522,4502.489063,198.5553287,,,3584270.919,,2777748.862,,2896111.681,1760584.197,3445387.537,3098921.297,3963191.97,318.1002131,411888.1302,75182.36909,,
8.44,3529.662224,2849.764406,126.1220136,3083.575565,4357.887695,4502.247121,198.3160041,,,3583950.871,,2775432.644,,2893615.913,1755158.482,3443539.198,3098194.184,3961697.327,316.6837753,408529.0473,73605.86759,,
8.45,3528.092182,2848.764969,125.8381212,3082.842579,4357.161868,4502.005179,198.0766795,,,3583631.422,,2773116.425,,2891120.144,1749732.767,3441690.86,3097725.955,3960202.684,315.2673375,405169.9644,72029.36609,,
8.46,3526.52214,2847.765532,125.5542288,3082.109592,4356.436042,4501.763237,197.8373549,,,3583313.454,,2770800.207,,2888624.376,1744307.052,3439842.522,3097257.726,3958708.041,313.8508997,401810.8814,70452.86458,,
8.47,3524.952098,2846.766095,125.2703364,3081.376606,4355.710215,4501.521295,197.5980303,,,3582995.486,,2768483.989,,2886128.607,1738881.337,3437994.184,3096789.497,3957213.398,312.4344619,398451.7985,68876.36308,,
8.48,3523.382055,2845.766658,124.960771,3080.648422,4354.984389,4501.279352,197.3587057,,,3582677.518,,2766167.77,,2883632.839,1733455.622,3436145.846,3096321.268,3955718.755,311.018024,395092.7156,67299.86158,,
8.49,3521.812013,2844.76722,124.4498775,3079.93684,4354.258562,4501.03741,197.1193811,,,3582359.55,,2763851.552,,2881137.07,1728029.907,3434297.508,3095853.039,3954224.112,309.6015862,391733.6327,65723.36007,,
8.5,3520.241971,2843.767783,123.938984,3079.225258,4353.532735,4500.795468,196.8800565,,,3582041.582,,2761535.333,,2878641.302,1722604.192,3432449.17,3095384.81,3952729.468,308.1851484,388374.5498,64146.85857,,
8.51,3518.671929,2842.768346,123.4280905,3078.513676,4352.806909,4500.553526,196.6438486,,,3581723.614,,2759219.115,,2876145.533,1717178.477,3430600.832,3094916.582,3951234.825,306.7687106,385015.4668,62570.35707,,
8.52,3517.101887,2841.768909,122.917197,3077.802094,4352.081082,4499.636653,196.4092156,,,3581405.646,,2756902.897,,2873822.727,1712899.507,3428752.494,3094448.353,3949740.182,305.3522728,381656.3839,60993.85556,,
8.53,3515.531844,2840.769472,122.4063034,3077.090512,4351.355255,4498.660541,196.1745826,,,3581087.678,,2754586.678,,2872360.389,1714325.476,3426904.155,3093980.124,3948245.539,303.935835,378297.301,59417.35406,,
8.54,3513.961802,2839.770035,121.8954099,3076.37893,4350.629429,4497.684429,195.9399496,,,3580769.71,,2752222.771,,2870898.051,1715751.444,3425055.817,3093511.895,3946750.896,302.2456476,375276.8826,57840.85256,,
8.55,3512.39176,2838.770598,121.3845164,3075.667347,4349.956575,4496.708318,195.7053165,,,3580451.742,,2749765.869,,2869435.714,1717177.413,3423207.479,3093043.666,3945256.253,300.5325763,372492.8259,56320.10969,,
8.56,3510.821718,2837.771161,120.8736229,3074.955765,4349.329725,4495.732206,195.4706835,,,3580133.774,,2747308.968,,2867973.376,1718603.381,3421359.141,3092575.437,3943761.609,298.8195049,369708.7693,54858.61345,,
8.57,3509.251676,2836.771724,120.3627294,3074.244183,4348.702875,4494.756094,195.2360505,,,3579815.806,,2744852.067,,2866511.038,1720029.35,3419691.388,3092107.208,3942266.966,297.1064336,366924.7126,53397.11722,,
8.58,3507.681633,2835.772287,119.8518358,3073.532601,4348.076024,4493.779983,195.0014174,,,3579497.838,,2742395.165,,2865048.7,1721455.318,3418580.166,3091638.979,3940772.323,295.3933623,364140.6559,51935.62098,,
8.59,3506.111591,2834.77285,119.3409423,3072.821019,4347.449174,4492.803871,194.7667844,,,3579179.87,,2739938.264,,2863586.362,1722881.287,3417468.945,3091170.75,3939277.68,293.680291,361356.5993,50474.12474,,
8.6,3504.541549,2833.773412,118.8300488,3072.109437,4346.822324,4491.827759,194.5321514,,,3578861.902,,2737481.363,,2862124.025,1724307.256,3416357.724,3090702.521,3937783.037,291.9672197,358572.5426,49012.62851,,
8.61,3502.971507,2832.773975,118.3191553,3071.397855,4346.195474,4490.851648,194.2975183,,,3578543.934,,2735024.461,,2860661.687,1725733.224,3415246.503,3090234.293,3936288.394,290.2541484,355788.486,47551.13227,,
8.62,3501.401464,2831.774538,117.8082618,3070.686273,4345.568623,4489.875536,194.0628853,,,3578225.966,,2732567.56,,2859199.349,1727159.193,3414135.282,3089766.064,3934793.75,288.5410771,353004.4293,46089.63603,,
8.63,3499.831422,2830.775101,117.2973682,3069.97469,4344.941773,4488.899424,193.8282523,,,3577907.998,,2730110.659,,2857737.011,1728585.161,3413024.061,3089297.835,3933299.107,286.8280058,350220.3726,44628.1398,,
8.64,3498.26138,2829.775664,116.7864747,3069.263108,4344.314923,4487.923312,193.5936193,,,3577590.03,,2727653.757,,2856274.673,1730011.13,3411912.84,3088829.606,3931804.464,285.1149345,347436.316,43166.64356,,
8.65,3496.691338,2828.776227,116.2755812,3068.551526,4343.688072,4486.947201,193.3589862,,,3577272.062,,2725196.856,,2854812.336,1731437.099,3410801.619,3088361.377,3930309.821,283.4018632,344652.2593,41705.14732,,
8.66,3495.121296,2827.77679,115.7646877,3067.839944,4343.061222,4485.971089,193.1243532,,,3576954.094,,2722739.955,,2853349.998,1732863.067,3409690.398,3087893.148,3928815.178,282.4306776,341817.1816,40243.65109,,
8.67,3489.793379,2826.777353,115.2537942,3067.128362,4342.434372,4484.994977,192.8642234,,,3576636.126,,2720283.053,,2851887.66,1734289.036,3408579.177,3087424.919,3927320.535,281.6815873,338918.1197,39250.71606,,
8.68,3484.031916,2825.777916,114.7429006,3066.41678,4341.807521,4484.018866,192.6014416,,,3576318.158,,2717826.152,,2850414.942,1736586.71,3407467.956,3086956.69,3925825.892,280.9324971,336019.0578,39169.28284,,
8.69,3478.270453,2824.778479,114.2883934,3065.705198,4341.180671,4483.042754,192.3386598,,,3576000.191,,2713221.193,,2848912.857,1741350.73,3406356.735,3086488.461,3924331.248,280.1834068,333119.9959,39087.84963,,
8.7,3472.50899,2823.45454,114.1851417,3064.993616,4340.553821,4482.066642,192.075878,,,3575682.223,,2707963.074,,2847410.772,1746114.751,3405245.514,3086020.232,3922836.605,279.4343166,330220.9341,39006.41642,,
8.71,3466.747527,2822.034408,114.08189,3064.282033,4339.926971,4481.090531,191.8130962,,,3575364.255,,2702704.955,,2845908.687,1750878.771,3404134.293,3085552.004,3921341.962,278.6852263,327321.8722,38924.98321,,
8.72,3460.986064,2820.614276,113.9786383,3063.570451,4339.30012,4480.114419,191.5503145,,,3575046.287,,2697446.837,,2844406.602,1755642.792,3403023.072,3085083.775,3919847.319,277.936136,324422.8103,38843.54999,,
8.73,3455.224601,2819.194144,113.8753865,3062.858869,4338.67327,4479.138307,191.2875327,,,3574794.582,,2692188.718,,2842904.516,1760406.812,3401911.85,3084615.546,3918352.676,277.1870458,321523.7484,38762.11678,,
8.74,3449.463138,2817.774012,113.7721348,3062.147287,4338.04642,4478.162196,191.0247509,,,3574605.544,,2686930.599,,2841402.431,1765170.833,3400800.629,3084093.095,3916858.033,276.4379555,318624.6865,38680.68357,,
8.75,3443.701675,2816.35388,113.6688831,3061.435705,4337.419569,4477.186084,190.7619691,,,3574416.506,,2681672.48,,2839900.346,1769934.853,3399689.408,3083509.732,3915363.389,275.6888653,315725.6246,38599.25036,,
8.76,3437.940212,2814.933748,113.5656314,3060.724123,4336.792719,4476.209972,190.4991873,,,3574227.468,,2676414.361,,2838398.261,1774698.874,3398578.187,3082926.369,3913868.746,274.939775,312826.5628,38517.81714,,
8.77,3432.178749,2813.513616,113.4623797,3060.012541,4336.165869,4475.233861,190.2364055,,,3574038.43,,2671156.242,,2836896.176,1779462.894,3397466.966,3082343.006,3912374.103,274.1906848,309927.5009,38436.38393,,
8.78,3426.417286,2812.093484,113.359128,3059.300959,4335.539018,4474.257749,189.9736237,,,3573849.392,,2665898.123,,2835394.09,1784226.915,3396355.745,3081759.642,3910879.46,273.3732025,307199.985,38354.95072,,
8.79,3420.655823,2810.673352,113.2558763,3058.589376,4334.912168,4473.281637,189.7108419,,,3573660.354,,2660640.004,,2833892.005,1788990.935,3395244.524,3081176.279,3909274.489,272.5128951,304875.9493,38307.01988,,
8.8,3414.89436,2809.25322,113.1526245,3057.877794,4334.415688,4472.305525,189.4480601,,,3573471.315,,2655381.885,,2832389.92,1793754.955,3394133.303,3080592.916,3907631.442,271.6525878,302551.9137,38398.09455,,
8.81,3409.132897,2807.833088,113.0493728,3057.166212,4333.970294,4471.329414,189.1852783,,,3573282.277,,2646933.444,,2830887.835,1791362.898,3393022.082,3080009.553,3905988.394,270.7922804,300227.878,38489.16921,,
8.82,3403.371434,2806.412956,112.9461211,3056.45463,4333.5249,4470.353302,188.9362947,,,3573093.239,,2637896.026,,2829385.75,1767150.018,3391910.861,3079426.19,3904345.347,269.931973,297903.8424,38580.24388,,
8.83,3397.609971,2804.992825,112.8428694,3055.743048,4333.079507,4469.37719,188.7675046,,,3572904.201,,2628858.608,,2827883.664,1742937.137,3390799.64,3078842.827,3902702.3,269.0716656,295579.8067,38671.31855,,
8.84,3391.848508,2803.572693,112.7396177,3055.031466,4332.634113,4468.552557,188.5987144,,,3572715.163,,2619821.19,,2826028.904,1718724.257,3390314.21,3078259.463,3901059.252,268.2113582,293255.7711,38762.39321,,
8.85,3386.087045,2802.152561,112.636366,3054.319884,4332.18872,4468.310615,188.4299242,,,3572526.125,,2610783.772,,2823533.135,1699816.887,3389909.48,3077676.1,3899416.205,267.3510508,290931.7354,38853.46788,,
8.86,3383.056661,2800.732429,112.5331143,3053.608302,4331.743326,4468.068673,188.2611341,,,3572337.087,,2601746.354,,2821037.367,1698647.941,3389504.75,3077092.737,3897773.157,266.4907435,288607.6998,38944.54254,,
8.87,3380.300026,2799.312297,112.4298626,3052.896719,4331.297932,4467.82673,188.0923439,,,3572148.049,,2592708.936,,2818541.598,1697478.996,3389100.02,3076509.374,3896130.11,265.6304361,286283.6641,39035.61721,,
8.88,3377.543391,2797.892165,112.3266108,3052.185137,4330.852539,4467.584788,187.9235537,,,3571959.011,,2583671.518,,2816045.83,1696310.05,3388695.29,3075926.011,3894487.062,264.7701287,283959.6285,39126.69188,,
8.89,3374.786756,2796.472033,112.2233591,3051.473555,4330.407145,4467.342846,187.7547636,,,3571769.973,,2573681.732,,2813550.061,1695141.104,3388290.56,3075342.648,3892844.015,263.9098213,281635.5928,39217.76654,,
8.9,3372.030121,2795.051901,112.1201074,3050.761973,4329.961751,4467.100904,187.5859734,,,3571580.935,,2563581.057,,2811054.293,1693972.158,3387885.83,3074759.284,3891200.967,262.8788081,279302.7585,39308.84121,,
8.91,3369.273486,2793.631769,112.0168557,3049.938078,4329.516358,4466.858961,187.4171833,,,3571391.897,,2553480.383,,2808558.524,1692803.212,3387481.1,3074175.921,3889557.92,261.6477554,276921.2203,39368.98907,,
8.92,3366.516851,2792.211637,111.826561,3049.050716,4329.070964,4466.617019,187.2483931,,,3571202.859,,2543379.708,,2806062.756,1691634.266,3387076.37,3073592.558,3887914.873,260.4167027,274539.682,38827.53485,,
8.93,3363.760216,2790.791505,110.5660149,3048.163354,4328.625571,4466.375077,187.0796029,,,3571013.82,,2533279.033,,2803566.987,1690465.321,3386671.64,3073009.195,3886271.825,259.18565,272158.1438,38286.08062,,
8.94,3361.003581,2789.371373,109.3054687,3047.275993,4328.180177,4466.133135,186.9108128,,,3570824.782,,2523178.359,,2801071.219,1689296.375,3386266.91,3072425.832,3884628.778,257.9545973,269776.6055,37744.6264,,
8.95,3358.246946,2787.951241,108.0449226,3046.388631,4327.734783,4465.891192,186.7420226,,,3570635.744,,2513077.684,,2798575.45,1688127.429,3385862.179,3071842.469,3882985.73,256.7235446,267395.0672,37203.17217,,
8.96,3355.490311,2786.53111,106.7843765,3045.501269,4327.28939,4465.64925,186.5732325,,,3570446.706,,,,2796079.682,1686958.483,3385457.449,3071259.105,3881342.683,255.4924919,265013.529,36661.71795,,
8.97,3352.733676,2785.110978,105.5238304,3044.613908,4326.843996,4465.407308,186.4044423,,,3570257.668,,,,2793583.913,1685789.537,3385052.719,3070675.742,3879699.635,254.2614392,262631.9907,36120.26373,,
8.98,3349.977041,2783.690846,104.2632843,3043.726546,4326.398603,4465.165366,186.1789174,,,3570068.63,,,,2791088.145,1684620.591,3384647.989,3070092.379,3878056.588,253.0303865,260250.4525,35578.8095,,
8.99,3347.220406,2782.270714,103.0027381,3042.839184,4325.953209,4464.923423,185.8643771,,,3569879.592,,,,2788592.376,1683451.645,3384243.259,3069509.016,3876413.54,251.7993338,257868.9142,35037.35528,,
9,3344.463771,2780.850582,101.742192,3041.951822,4325.507815,4464.681481,185.5498369,,,3569690.554,,,,2786792.146,1682282.7,3383838.529,3068925.653,3874770.493,250.5682811,255487.376,34495.90105,,
9.01,3341.707136,2779.43045,100.4816459,3041.064461,4325.062422,4464.218971,185.2352966,,,3569501.516,,,,2785846.524,1681108.332,3383433.799,3068342.289,3873127.446,249.3372284,253105.8377,33954.44683,,
9.02,3338.950501,2778.010318,99.22109977,3040.177099,4324.617028,4463.205317,184.9207564,,,3569195.269,,,,2784900.901,1677910.05,3383029.069,3067758.926,3871484.398,248.4811065,250725.6277,33412.99261,,
9.03,3336.193866,2776.590186,97.96055365,3039.289737,4324.171634,4462.191662,184.6062161,,,3568875.789,,,,2783955.279,1674711.767,3382624.339,3067175.563,3869841.351,248.4733872,248516.5973,32871.53838,,
9.04,3333.437231,2775.170054,96.70000753,3038.402376,4323.726241,4461.178008,184.2916759,,,3568556.309,,,,2783009.657,1671513.485,3382219.609,3066592.2,3868198.303,248.465668,246307.5669,31966.37656,,
9.05,3330.680596,2773.749922,95.43946141,3037.515014,4322.968478,4460.164354,183.9771356,,,3568236.828,,,,2782064.034,1668315.203,3377343.26,3066008.837,3866555.256,248.4579487,244098.5365,31022.40396,,
9.06,3327.923961,2772.32979,94.17891529,3036.627652,4322.176667,4459.150699,183.6625953,,,3567917.348,,,,2781118.412,1665116.921,3371751.172,3065425.474,3864912.208,248.4502294,241889.5061,30078.43135,,
9.07,3325.167326,2770.909658,92.91836917,3035.74029,4321.384856,4458.137045,183.3480551,,,3567597.868,,,,2780172.789,1661918.638,3366159.083,3064842.11,3863269.161,248.4425102,239680.4757,29134.45875,,
9.08,3322.410691,2769.489526,91.65782304,3034.852929,4320.593045,4457.12339,183.0335148,,,3567278.387,,,,2779227.167,1658720.356,3360566.995,3064251.114,3861626.113,248.4347909,237471.4453,28190.48615,,
9.09,3319.654056,2768.069395,90.39727692,3033.965567,4319.801234,4456.109736,182.7189746,,,3566958.907,,,,2778281.544,1655522.074,3354974.906,3063639.225,3859983.066,248.4270717,235262.4149,27246.51354,,
9.1,3317.316805,2766.649263,89.1367308,3033.078205,4319.009424,4455.096081,182.4044343,,,3566639.427,,,,2777335.922,1652323.791,3349382.818,3063027.337,3858340.019,248.4193524,233053.3845,26302.54094,,
9.11,3315.37301,2765.229131,88.0455818,3032.190844,4318.217613,4454.082427,182.0898941,,,3566319.946,,,,2776390.299,1649125.509,3343790.729,3062415.448,3856696.971,248.4116332,230844.3541,25358.56834,,
9.12,3313.429215,2763.808999,87.70492974,3031.303482,4317.425802,4453.068773,181.7753538,,,3566000.466,,,,2775444.677,1645927.227,3338198.641,3061803.559,3855053.924,248.4039139,228635.3238,24414.59573,,
